song_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,song_name
1131129,SONGKYD12AB0183145,TRWXDZF128F92F59A3,1.306578976,1.275497417,Bill Medley & Jennifer Warnes,(I've Had) The Time Of My Life
1131130,SOEQOOY12A8AE46639,TRMENFC128F425C180,-0.252482365,0.130848345,Patrick Swayze Featuring Wendy Fraser,She's Like The Wind
1131131,SONPGMK12AF72A7B0A,TRZVLLV128F4288445,1.071901131,0.846830181,Eric Carmen,Hungry Eyes
1132790,SOUMLAT12CF5F87A4D,TRBWIZB128F425A66B,-0.227013452,-1.110596554,Mariah Carey featuring Westlife,Against All Odds (Take A Look At Me Now)
1132795,SOBTMTB12A8AE483F4,TRGXCLQ128F4292D93,1.071901131,0.846830181,Westlife,What Makes A Man
1132812,SOFLJBW12D021B24FC,TRNLPNL128F425A1B7,1.071901131,0.846830181,Westlife,Tonight
1136056,SOLYNPX12A8C135016,TRHWHVI128F4266BA3,-0.914674113,-0.227142572,Howie Day,Ghost
1136058,SOSWAFD12AF729C75F,TRIEGAM128F4274611,-1.040199472,-0.065816193,Howie Day,Sorry So Sorry
1137777,SOYXUDL12A582A2695,TRAHOZQ128F422B9CA,-1.236673947,1.194066006,Godsmack,Straight Out Of Line
1137778,SOQSDYZ12A6701DFAA,TRETWLT128E078FA13,-1.700572012,1.842444407,Godsmack,Faceless
1137781,SOWGRYA12A81C2176C,TRYUJBG128F422B9C8,-1.550487344,1.690336678,Godsmack,I Stand Alone
1137783,SOWTXCN12A6701DFAF,TRYVZFZ128E078FA18,-1.645995769,1.805569806,Godsmack,I Fucking Hate You
1138306,SOJTLKO12A6701D955,TRORHLZ128E079224D,-1.08249606,-0.688075084,Snow Patrol,How To Be Dead
1138313,SOKRBVJ12A6701D96C,TRNWCYZ128F92FE99B,0.411528591,-0.618935208,Snow Patrol,Whatever's Left
1138318,SONILER12A6D4F9EBA,TRCHVKD128E0780FDC,-0.207911767,-0.117671101,Snow Patrol,Chocolate
1138319,SOGOPNS12AC468BB44,TRZYCVZ12903D02A51,-1.538662491,1.538228949,Hinder,Get Stoned
1138321,SOCRRJX12A6701D96A,TRGUKXL128E07846D5,-0.317973857,-0.399224044,Snow Patrol,Run
1138322,SOPFWGA12AF72A0DE2,TREMJJR128F14A65F1,-1.056572345,0.736206378,Hinder,By The Way
1138328,SOJNHOU12A6D4F9EE4,TRCRABB128E0780FE0,-0.177894833,0.164650063,Snow Patrol,Ways & Means
1138329,SOLFGDB12AC468BB43,TRQRNSP12903D02A50,0.007664393,0.791518279,Hinder,Lips Of An Angel
1138331,SOQRYFJ12AC468BB3F,TRHHJEM12903D02A4F,1.541256821,1.704164653,Hinder,Homecoming Queen
1138333,SOFJVKK12A6701D96E,TRGDQBT128E07846A4,-0.914674113,-0.227142572,Snow Patrol,Somewhere A Clock Is Ticking
1138515,SOPBAUZ12A6D4F989D,TRPMLBC128F14A8950,1.541256821,1.704164653,Sugarland,April Showers
1138632,SORYTUO12A6D4F9007,TRHNYUW128F1486499,1.541256821,1.704164653,The Fratellis,Whistle For The Choir
1138633,SOELBHD12AB0187A2F,TRZODCU128F933923E,1.178324805,1.183310915,The Fratellis,Chelsea Dagger
1138637,SOXVIRI12A67AE1415,TRXOZJJ128F14784C9,1.178324805,1.183310915,The Fratellis,Creepin Up The Backstairs
1138642,SOTALMJ12A67AE1418,TRPERTE128F14AA185,0.815392789,0.662457176,The Fratellis,Baby Fratelli
1139239,SOUXKTB12A67AE0D5B,TRNMLOQ128EF340A40,0.957291021,0.390506994,Macy Gray / Natalie Cole,Finally Made Me Happy
1139790,SOKMINY12D0219056A,TRKVRKB128F93371E3,1.257460357,1.086515087,Bob Marley & The Wailers,Guiltiness
1140007,SOPHJQZ12A81C22E1F,TRLKAKM128F42344B8,-0.584487843,-1.384083178,Fair To Midland,A Wolf Descends Upon The Spanish Sahara
1140008,SORHGUV12A81C22E23,TRXAUAR128F42344BA,-1.935249857,-0.655809809,Fair To Midland,Walls Of Jericho
1140473,SOZDLBV12A67020A17,TRZYRKS128E078FE76,-1.935249857,-0.655809809,Dru Hill,One Good Reason
1143347,SOPACJX12AB017F0A2,TREGWQU128F92E6401,1.111923709,0.985109934,John Travolta / Olivia Newton-John,You're The One That I Want
1143625,SOZBZSY12A6D4FA404,TRFKGJG128F1497C8D,-0.559928534,0.323210847,The Cure,Boys Don't Cry
1143629,SOAUFFO12A670214BA,TRBJVTL128E078E91A,-0.308877816,-0.102690794,The Cure,The Walk
1143634,SODJMPP12A670214B8,TRPNAOT128E078E918,0.682590598,0.754643678,The Cure,Close To Me
1143635,SOYZTTT12A81C22D87,TRDORAZ128F4234099,1.178324805,1.183310915,The Cure,Why Can't I Be You?
1143637,SOOFAQQ12CF5465266,TRARFVY128F93086DE,-0.508081103,-0.088862819,The Cure,Lullaby
1143638,SOIEUSE12A6701F50B,TRWAMQV128E078EED8,-0.48261219,-0.02740515,The Cure,Lovesong
1143640,SOESGPR12A81C22DB4,TRNXNWU128F42340A9,0.788104668,0.697027114,The Cure,High
1143642,SOCYUJL12A81C22DC4,TREAMWS128F42340AF,0.826308038,0.83761153,The Cure,Mint Car
1143643,SOFVLNA12A81C22DD2,TRHPPOM128F42340B2,0.616189502,0.80073693,The Cure,Wrong Number
1147021,SOLYCVZ12A8C13EE88,TRWLOGB128F933182A,0.373325221,-0.923150666,Björk,Innocence
1150400,SOIXAKO12A6D4F750F,TRGHDFA128F147CD75,-0.325250689,-0.363885884,The Cure,All I Want
1151532,SOIBGBE12AF72A112E,TRCCSHH128E078F23F,0.373325221,-0.923150666,Bob Marley & The Wailers,Keep On Moving
1151537,SOGKASK12D0219A265,TRXRYTM128F1452807,0.815392789,0.081682211,Bob Marley & The Wailers,Iron Lion Zion
1151543,SOBKBPK12AB017EFC5,TRHPEYT128F92EC39C,0.815392789,0.081682211,Bob Marley & The Wailers,Sun Is Shining
1151610,SOCCRVM12A6310E239,TRWBPLY12903CE52B8,-0.308877816,-0.102690794,Marilyn Manson,Personal Jesus
1151611,SOGAYTR12A6D4F6E84,TRSOYEJ128F149895A,1.541256821,1.704164653,Marilyn Manson,mOBSCENE
1151612,SOMWLBO12A67021628,TRYFICI128E07925B3,-1.700572012,1.842444407,Marilyn Manson,The Fight Song
1151615,SOYOLXA12A6D4F9057,TRPWBRV128F148D659,-1.004724914,0.869876806,Marilyn Manson,This Is The New Shit
1151622,SODILVU12A670215FC,TRBZDCP128E0792586,-1.349919651,0.498826134,Marilyn Manson,The Nobodies
1151624,SOXHYVQ12AB0187949,TRXNVAQ128F93176BA,-1.004724914,0.869876806,Marilyn Manson,The Beautiful People
1152310,SORZFGG12AF72ABC53,TRFXELD128F9338FC9,-1.564131405,0.640946992,Hinder,Bliss (I Don't Wanna Know)
1156004,SOGFOXB12A81C22D71,TRTNLER128F4234092,0.438816713,0.766935212,The Cure,In Between Days
1156126,SOLEESU12AB01839E8,TRGUIMM128EF342B5C,1.546714445,2.119003914,Stephen Marley,Mind Control
1156127,SONVBLC12AB017F547,TRMJSPL128F92FCC8F,0.373325221,-0.923150666,Stephen Marley,Hey Baby
1156131,SOSKBJK12A67AE10F6,TRCVHUK128EF343A64,-1.056572345,0.736206378,Stephen Marley,You're Gonna Leave
1156744,SOFCVOA12A6701F5F8,TRNYRQB128F146343E,1.541256821,1.704164653,Michael McDonald,Ain't No Mountain High Enough
1157264,SODWUXW12A58A7DCB8,TROKJCZ128F148CA13,-1.400402676,1.538228949,Biohazard,All For None
1158304,SOSOWYF12D02191B7A,TRDDHOX128F425BFBA,0.373325221,-0.923150666,Feist,Mushaboom (k-os Mix)
1159148,SONBEKD12AB01894DC,TREEXBI12903CFB3FC,0.606183858,-1.789703788,Jack Johnson,Times Like These
1159149,SOKYJOP12A6701FC21,TRWVJUP128E078FC29,0.957291021,0.390506994,Jack Johnson,The Horizon Has Been Defeated
1159151,SOHGBHN12A6701F082,TROWQGL128E0784BAA,0.864511408,-0.517530055,Jack Johnson,Taylor
1159152,SOJJKTR12A6701F083,TRYWDCP128E0784BAB,0.957291021,0.390506994,Jack Johnson,Gone
1159154,SOYDOZE12A6701FC22,TRYGXLF128F9312688,0.957291021,0.390506994,Jack Johnson,Wasting Time
1159155,SOZOBWN12A8C130999,TRQLOHS128F42435AE,0.373325221,-0.923150666,Jack Johnson,Holes To Heaven
1159156,SOUDQDW12AF729F367,TRFGPLI128E078FC30,0.957291021,0.390506994,Jack Johnson,Dreams Be Dreams
1159158,SONCOJJ12A6701FC24,TRIRRLF128E078FC32,1.110104501,-0.31471975,Jack Johnson,Fall Line
1159161,SOISXVJ12A6701F1CD,TRTCSWJ128E0784BB4,-0.872832327,-0.280918032,Jack Johnson,Cocoon
1159162,SOEWJFS12AF729FFCD,TRBTPVL128E078FC36,0.286003232,0.505740122,Jack Johnson,Mediocre Bad Guys
1159163,SOBNTFK12A6701F1CF,TRWHHKF128E078FC37,0.769912587,-0.723413244,Jack Johnson,Symbol In My Driveway
1159409,SOVOBVL12A6D4F4A72,TRWNWXZ128F427EA8C,-0.654891197,-0.220689517,Snow Patrol,Open Your Eyes
1160413,SOYMUUA12A67ADAF14,TRIGWAG128E07953F0,0.737166841,-0.729559011,Paul Anka,Everybody Hurts
1160971,SOKMCJK12A6D4F6105,TRNWEYN128E0793C6E,-0.867374703,-0.548258889,Suzanne Vega,Luka
1160973,SOLANPM12AC46895E0,TRMWYYF12903CE6C6B,-1.935249857,-0.655809809,Suzanne Vega,Marlene On The Wall
1160990,SOXJWOF12A6701E04B,TRQFYAU128E079125A,-1.344007225,0.004860125,Suzanne Vega,The Queen And The Soldier
1163901,SOCIAPE12A6701C614,TRTGPJW128EF34A100,-1.400402676,1.538228949,...And You Will Know Us By The Trail Of Dead,Days Of Being Wild
1163904,SOXYUWN12A6701C617,TROLDFD128E0792799,-1.487724664,-0.360813001,...And You Will Know Us By The Trail Of Dead,Source Tags & Codes
1164089,SOCERXA12A6D4FABE6,TRKQFHX128F148B334,-1.935249857,-0.655809809,Suzanne Vega,Solitude Standing
1164195,SODGLMM12A8C1430BC,TRLUMTZ128F93297ED,1.541256821,1.704164653,Stevie Wonder,We Can Work It Out
1164332,SOEHCNW12A67020B10,TRLYGTM128E07926B2,-0.574482199,-0.084253494,Suzanne Vega,Songs In Red and Gray
1165175,SOUFABE12A6701CFFF,TRFHVUH128F425F96E,1.071901131,0.846830181,Stevie Wonder,Knocks Me Off My Feet
1167725,SONWGHJ12A8C137C86,TRWQJNW128F4288DAE,0.815392789,0.662457176,Sophie Ellis-Bextor,New York City Lights
1167727,SOLKXUJ12A8C137C8F,TRTIYTS128F4273BA6,1.071901131,0.846830181,Sophie Ellis-Bextor,The Distance Between Us
1168330,SODMVPG12A8C13A593,TRQSXXR128F4266519,1.178324805,1.183310915,Blues Traveler,Run Around
1168615,SOQDMVC12AB0182F0D,TRWDVBM128F9333B3E,1.071901131,0.846830181,Shania Twain,When You Kiss Me
1170209,SOEVLWN12AB017F563,TRBSBBC128F9328DBF,0.57525732,1.280106742,Sugarland,Just Might (Make Me Believe)
1170212,SOTFJGS12AB017F577,TRELTOU128F9328DC4,1.071901131,0.846830181,Sugarland,Speed Of Life
1171073,SOVXLMY12A8C137CAD,TRTEOUM128F4273BB4,-0.308877816,-0.102690794,Sophie Ellis-Bextor,China Heart
1171074,SOSPTMM12A8C137CAF,TRDOUDG128F4273BB7,0.57525732,-0.3423757,Sophie Ellis-Bextor,What Have We Started?
1171171,SONCETC12A67FFB32E,TRGEKZS128EF342C69,1.541256821,1.704164653,Elton John,One More Arrow
1171964,SOLDPNN12A6D4F7B46,TRBABQW128F148C7FB,0.722613176,-0.038160242,Chris Rea,Josephine
1172200,SODSGWU12A6D4F8C61,TRVQKEX128EF34DB6B,-0.308877816,-0.102690794,Pere Ubu,Come Home
1172395,SOSBSYR12A8C140BC9,TRRBOBU128F4293068,-1.935249857,-0.655809809,Texas,I Don't Want A Lover
1172397,SOUVKSY12A58A7DE73,TRBMVCV128F4233536,1.071901131,0.846830181,Texas,Say What You Want
1172399,SOOSJJW12A8C14130C,TRGZHVA128E078A1D9,0.950468991,0.572575336,Texas,Inner Smile
1172400,SOKDHHC12A81C1F774,TRZAIFT128F4233533,-0.63997369,0.309075583,Texas,So In Love With You
1172401,SOKWLFD12A6702109D,TRQLDEJ128E078A1DB,-1.935249857,-0.655809809,Texas,Black Eyed Boy
1172404,SONSFWH12A6702108F,TRVXHRD128E078A1C8,0.995494391,0.542614723,Texas,In Our Lifetime
1172408,SOMJVTJ12A67021094,TRTBXWQ128E078A1CD,0.928638493,0.358241718,Texas,When We Are Together
1172409,SOKFUST12A67021088,TRNXJEM128E078A1BB,-0.162886366,0.148517425,Texas,Put Your Arms Around Me
1172490,SOQGYPE12A67ADE94A,TRRDVQC128EF3495E4,-0.535369224,-0.706512385,Godsmack,Asleep
1172547,SOKWXEH12A6D4F946E,TRPANRS128EF34DCFE,-1.016185925,-0.685309489,Johnny Ace / The Johnny Otis Band,Anymore
1172673,SOZNRDT12A6701D012,TRQHGBJ128E078DF60,-1.004724914,0.869876806,Nine Inch Nails,The Wretched
1172675,SOSPLQS12A6701D014,TRCMUDK128E078DF62,-1.016549767,0.55797914,Nine Inch Nails,The Fragile
1172677,SOWMRTA12A6701D016,TRGJWUD128E078DF64,0.378782845,-1.516217164,Nine Inch Nails,Even Deeper
1172684,SOSIKUK12A6701DE9F,TRNPSFU128E079252B,-0.308877816,-0.102690794,Nine Inch Nails,Where Is Everybody?
1172690,SOWQGQW12A6701D021,TRVXQJD128E078DF71,-1.136617501,1.092660854,Nine Inch Nails,The Big Come Down
1173657,SOOSQQH12AC468CD4A,TRXVYRH12903CEDB8E,-1.935249857,-0.655809809,David Bowie,Please Mr. Gravedigger
1173720,SOZKNYT12CF5827565,TRBHYPZ128F42639B0,0.995494391,0.542614723,Robin Thicke,Lost Without U
1173723,SOVGOAY12A67ADBAD4,TRYYTUP128F4298472,1.142850247,1.07115067,Robin Thicke,Everything I Can't Have
1173724,SOPKFQB12A67ADBAD6,TREXRIW128EF3434B7,-0.163341168,-0.244043431,Robin Thicke,Teach U a Lesson
1173813,SODOXNU12A58A7ED38,TRJFWDQ128EF3515BA,-1.040199472,-0.065816193,The Beautiful South,Especially For You
1173956,SOZFOHV12CF5827431,TRTXRPR128E07912F2,-1.245769987,0.210743314,Nine Inch Nails,Mr. Self Destruct
1173958,SODKWQU12A6701FED2,TRPIXDE128E0792BAB,-1.242131571,1.32312711,Nine Inch Nails,Heresy
1173959,SODITMP12A6701C5E8,TRPFNAM128E079276A,-1.529566451,1.83629864,Nine Inch Nails,March Of The Pigs
1173960,SOPKNYC12AF72A4BB0,TRGKGRN128E0792763,-1.004724914,0.869876806,Nine Inch Nails,Closer
1173961,SOQQCXG12A6701FED6,TRTHZLQ128E0792BAF,-1.081677417,1.058859136,Nine Inch Nails,Ruiner
1173969,SOESTZQ12A67021556,TRQWGHU128E07912FF,-1.445428076,0.219961964,Nine Inch Nails,Hurt
1174614,SOCMVLQ12AB0180543,TRMJIZO128F934F433,1.071901131,0.846830181,The Love Unlimited Orchestra,Love's Theme
1175349,SOGDDBT12A6D4FB236,TRVDCJN128F14B0253,1.071901131,0.846830181,Lloyd,Valentine
1175670,SOFKKXR12AAFF4068F,TRIMQJX128F92FABD4,0.373325221,-0.923150666,Don Williams,I Recall a Gypsy Woman
1175824,SOEQLQK12A6701F9CA,TRJUZQW128F93224D1,0.793562292,1.040421836,G. Love,Booty Call
1175825,SOOAICR12A6702036C,TRTREJO128F4272496,0.373325221,-0.923150666,G. Love,Give It To You
1175833,SOTZHKD12AF72A075E,TRNUWLH128F42724A4,0.373325221,-0.923150666,G. Love,Stone Me
1176031,SOETGNI12A67ADBACD,TRYJUIY128F429846D,0.004025977,-1.10752367,Robin Thicke,Complicated
1176032,SOJVYIK12A67ADBACE,TROXFZG128EF3434AE,0.594359005,-0.130346745,Robin Thicke,Would That Make U Love Me
1176034,SOIWIYW12A8C13D977,TRKXOWA128EF3434B2,0.594359005,-0.130346745,Robin Thicke,Ask Myself
1176038,SOPIJKQ12A67ADBAD7,TRBQQEI128EF3434B8,0.722613176,-0.038160242,Robin Thicke,I Need Love
1176213,SOTBDUP12AC9618733,TRGRDCB12903CFE379,-0.610866361,-0.433025761,Feist,So sorry
1176216,SOJBCKM12AF72A3C81,TRDGGGO12903CFE37C,-0.641792898,-0.596810447,Feist,The park
1176218,SOKMQKB12D021B380F,TRMHOIY128F423ACCC,0.594359005,-0.130346745,Feist,Sealion
1176219,SOGVXXE12A6D4F7596,TRUURWL128EF35E280,0.815392789,0.662457176,Feist,Past In Present
1176220,SOIVOCC12A6D4F6EEC,TRJTXZC128F4286170,-0.162886366,0.148517425,Feist,The Limit To Your Love
1176221,SOLTSGU12A8C13BFE5,TRPELLJ128F9321962,1.069172319,0.890618769,Feist,1234
1176581,SOUWAHB12A67020962,TRNRKYE128E0792D47,0.49885058,-0.63045852,Stevie Wonder,Ribbon In The Sky
1176841,SOOVEYP12A6D4F7CBA,TRGEINU128F1463EE3,0.815392789,0.662457176,Chely Wright,Shut Up And Drive
1176856,SOPTRXB12A670207FA,TRAKZTG128E078F7BE,1.178324805,1.183310915,Chely Wright,Jezebel
1176901,SOWVXAJ12AB01804E2,TRCFEVJ128F92FB5F3,0.373325221,-0.923150666,Johnny Burnette,Chains Of Love
1178331,SOCDRCR12A6701C4B5,TRQZOIA128E078FD61,1.057347466,0.622509692,Chaka Demus & Pliers,Tease Me
1178334,SONNZFN12A8AE479C8,TRBAVCA128F42389BE,0.373325221,-0.923150666,Pliers,Bam Bam
1178370,SOEJGLM12A67ADBADA,TRVSFYH128F42639B7,0.664398517,0.176941597,Robin Thicke,Can U Believe
1179395,SOEDHRT12A58A7A600,TRZGOYM128F423429F,-0.742758948,-1.365645877,Dells,Stay In My Corner
1179863,SOGCPEY12A81C1F775,TRHWJKB128F4233534,-1.935249857,-0.655809809,Texas,Tired Of Being Alone
1179869,SOJLVML12A58A7E9FC,TRAJWWJ128F423353A,0.373325221,-0.923150666,Texas,Tell Me The Answer
1180534,SOZNDQC12A58A7CEB7,TRMBWIG128F149CB4B,1.071901131,0.846830181,Lucinda Williams,Words
1180990,SOGAMUX12AB01822D6,TRIDJLY128F93160C1,-0.170618001,0.527250306,Nine Inch Nails,The Good Soldier
1180991,SOMPGPP12A6BD55D5F,TRVCGRI128EF34DBC0,0.457918398,1.745648579,Nine Inch Nails,Vessel
1181002,SOBDRKJ12A8C13E601,TRKWATM128F429DDE5,-1.425507747,-0.375562841,Nine Inch Nails,Zero Sum
1181636,SOKRNOM12A6310D80D,TRCQJFT128F429F7DC,1.033697761,-0.130346745,India.Arie,Can I Walk With You
1182381,SOINAYV12A6D4F8F0F,TRKCGLG128F149CB3E,-1.040199472,-0.065816193,Lucinda Williams,Learning How To Live
1182384,SOFRTDT12A58A77DC3,TRMSCYM128F149CB42,-1.040199472,-0.065816193,Lucinda Williams,Everything Has Changed
1182385,SOPUZGJ12A6D4F8F13,TRWGQSO128F149CB43,-1.700572012,1.842444407,Lucinda Williams,Come On
1182387,SOBFMDQ12A6D4F8F16,TRSWIQK128F149CB46,0.57525732,-0.3423757,Lucinda Williams,Rescue
1182712,SOEDBQL12A670213B3,TRPYGVQ128E078EFE9,-1.487724664,-0.360813001,The Cure,Want
1183517,SOYASUK12A670209F6,TRGSPIP128E078FE53,0.373325221,-0.923150666,Dru Hill,Tell Me
1184425,SODZIBG12A8C13F4F3,TRAEZLQ128F427F954,0.010393205,-0.345832694,Snow Patrol,Chasing Cars
1277802,SOOBKMF12A8C1333C0,TRCDHQH128F92C322D,1.071901131,0.846830181,New Kids On The Block,If You Go Away
1401640,SOSSMKO12AF72A9B9A,TRUHUTY128F4257577,0.373325221,-0.923150666,Liv Kristine,Deus Ex Machina
1401648,SOTXOOA12AF72A9B95,TRSJVMF128F4257578,-1.056572345,0.736206378,Liv Kristine,In The Heart Of Juliet
1401669,SOGYBDY12AF72A014C,TRZHGIW128F425757A,-0.341623562,-0.093472144,Liv Kristine,Waves Of Green
1401677,SOJEFRO12A8C1360A3,TRMEJPT128F425757B,0.373325221,-0.923150666,Liv Kristine,Take Good Care
1408918,SOXWZNF12A6D4FBEFD,TRROERW128F422DF14,-1.700572012,1.842444407,Aesop Rock,Dark Heart News
1522688,SOXZPNP12AB0186E11,TRJRBFT128F931FFEA,-1.362199306,-0.812526863,Allan Holdsworth,Checking Out
1543265,SOTUGMG12A8C133285,TRFCYLA128F424409D,-1.056572345,0.736206378,My Dying Bride,The Fever Sea
1543443,SORSTEL12AF72A18D7,TRPUKOU128F422AD8A,-1.196287527,-0.150627775,My Dying Bride,A Kiss To Remember
1543472,SOKYKSY12A81C22D16,TRRIYDG128F422AD8E,-0.835538561,-0.457608828,My Dying Bride,Here In The Throat
1561099,SOIMAUS12AF72A9F00,TRFGJZT128F426758D,0.766274171,-2.112356547,Atlanta Rhythm Section,So Into You
1562578,SODTDZC12A6D4F62CD,TRRPVBS128F145FD40,0.815392789,0.662457176,Teena Marie,Revolution
1563683,SOPGRBN12A670203A0,TRWPRNL128E07861DB,1.071901131,0.846830181,LL Cool J / Kandice Love,Amazin'
1563789,SOWPVIC12AB01821DE,TRHTOVS128F92EBF0E,1.178324805,1.183310915,Miley Cyrus,7 Things
1567556,SOECUYI12AF729DC3A,TRBMDRP128F1459CB9,-0.954696691,-0.217411775,Lucinda Williams,Blue
1567841,SOZVTQM12CF5F88285,TRAECVW128E078884D,-0.663623395,0.459646871,Rise Against,State Of The Union
1567845,SOCAKHR12A58A7AE39,TRGNMTD128E078884F,-0.985623229,-0.382323185,Rise Against,Life Less Frightening
1567848,SOQTAYJ12A8C141FCD,TRBZUQZ128F42B4594,-1.935249857,-0.655809809,Rise Against,Paper Wings
1567850,SOWASXJ12A6701E2D3,TRPTDDW128E0788851,-1.700572012,1.842444407,Rise Against,Blood To Bleed
1567854,SORKAOE12D021B2C49,TRMFDOA128F42B459B,-1.700572012,1.842444407,Rise Against,Tip The Scales
1567860,SOHYUJE127E94389FB,TRQDZNX128F42B45A4,-0.663623395,0.459646871,Rise Against,Dancing For Rain
1567862,SOQHWMN12A6701E2D9,TRAWRKT128E0788857,0.164571092,-0.552099993,Rise Against,Swing Life Away
1571374,SOSJROR12A6701C15E,TRZCLIL128E0789A6D,-1.487724664,-0.360813001,Lil Jon / The East Side Boyz / Nas / T.I. / Bun B / Ice Cube / Jadakiss,Grand Finale
1573798,SOAKTLK12A8C137ED6,TRKQRPF128F9317119,-1.935249857,-0.655809809,Godsmack,Hollow
1575521,SOPDCRZ12A58A7B257,TRYZNFS128F933A74A,0.373325221,-0.923150666,Primus,Southbound Pachyderm
1575527,SOHGDYQ12AF72A6331,TRKHDFG128F933A74F,-1.935249857,-0.655809809,Primus,Coattails Of A Dead Man
1575994,SOWVZBA12A6D4F9306,TRMDFTY128F14915C6,0.373325221,-0.923150666,Jay-Z / Beyoncé,Can't Knock The Hustle
1576210,SOUIVLG12A6D4FAC6D,TRMAIHM128F148C3BD,-1.602334775,-0.983071892,Lucinda Williams,Greenville
1576222,SODNYXG12A6D4FAC69,TRCIHFM128F148C3B9,-0.483521794,0.594853741,Lucinda Williams,Car Wheels On A Gravel Road
1576236,SOKHEDX12A6D4FAC70,TRRTMZT128F148C3C0,0.815392789,0.662457176,Lucinda Williams,Can't Let Go
1576240,SOIVJVT12A6D4FAC72,TRKYLXO128F148C3C2,-1.55867378,0.373606135,Lucinda Williams,Changed The Locks
1579476,SOKUPEJ12A6D4FB6F2,TRDTGYF128F4214DAA,0.373325221,-0.923150666,Dr. Dre,Xxplosive
1579660,SOTXJVK12AF72A6537,TRRZTZN128E0792633,-0.510809915,-0.111909444,Primus,Mrs. Blaileen
1579681,SOUDIAF12873FD5545,TRCTKZC128E0792658,0.373325221,-0.923150666,Bilal,Soul Sista
1579755,SOMPOMF12A58A78C1D,TROOENQ128F1477260,-1.056572345,0.736206378,Gene Clark,The Virgin
1579756,SOBVPZE12A679AE59B,TRQXRRH128F1477261,-1.048385908,0.335195092,Gene Clark,With Tomorrow
1579759,SOYJACD12A6D4F8C95,TRGGMDE128F1477264,0.766274171,-2.112356547,Gene Clark,One In A Hundred
1579763,SOZUZVY12A6D4F8C98,TREVCRI128F1477268,0.373325221,-0.923150666,Gene Clark,1975
1579768,SOSTAAT12A679AE5ED,TRUHCER128F147726D,-1.056572345,0.736206378,Gene Clark,Winter In
1581706,SOYYTJU12A679D8AB6,TRJSDFV128E0793991,-0.308877816,-0.102690794,The Creatures,Dancing On Glass
1582834,SOSVHEQ12A8C140BEF,TRWWZHT128F92F113B,-1.048385908,0.335195092,Rainbow,Catch The Rainbow
1583138,SOPQIUX12A6D4F8BFC,TRUOFOW128F14772F8,1.541256821,1.704164653,The Wailers,Put It On
1583158,SOIDZKN12CF5F873B6,TRIUVTP128F93206B2,0.815392789,0.081682211,Bob Marley & The Wailers,Roots_ Rock_ Reggae
1583395,SODOSBV12AB018138F,TRFCWIP128F932095C,1.071901131,0.846830181,Joan Baez,Blowin' In The Wind
1609782,SOXLIIZ12B0B807997,TRMIBNM128F429E5CB,0.373325221,-0.923150666,Aesop Rock,Daylight
1609793,SOUHRWF12B0B807988,TRIYRUE128F429E5D0,0.815392789,0.662457176,Aesop Rock,No rEgrets
1609796,SOMIITF12A8C142CC3,TRZEDUL128F429E5D2,0.138647376,-0.360813001,Aesop Rock,One Brick
1632896,SOXRYHO12A8C13A01A,TRHRWWR128F42691C9,0.815392789,0.662457176,SINERGY,The Bitch Is Back
1632903,SOPZIJJ12A8C13B09F,TRMXCJK128F429120C,-1.727860133,-1.10752367,SINERGY,Laid to rest
1646947,SOAQNGB12A8C13AE7F,TRRZQQK128F92FBD19,1.071901131,0.846830181,Chaka Khan,My Funny Valentine
1749949,SOGQDVF12A8C13F262,TRROMND12903CEAFF4,1.541256821,1.704164653,Bill Haley and his Comets,Rock Around the Clock
1772439,SOFTEWR12A8C13FA3B,TRVLMKT128F4299818,-1.700572012,1.842444407,Godhead,Fucked Up
1836666,SOZGLIZ12A58A7AA87,TRXMQNR128F427BD7B,-0.917792756,-0.190926446,My Dying Bride,The Scarlet Garden
1865496,SOFKQOB12A8C142FEB,TRMSHWV128F92D2D67,1.541256821,1.704164653,Norman Greenbaum,Spirit In The Sky
1962294,SOCBWRZ12A58A7DC9D,TRSENJG128F428193F,-1.100233339,-0.007431408,My Dying Bride,I Cannot Be Loved
2069322,SOPJEYH12A8C141577,TRYTRVH128F42AD919,-1.59005512,-0.42303889,My Dying Bride,Roads
2104183,SOICXDQ12B0B80AF87,TRQXWTY128F92C5A7A,-0.867374703,-0.548258889,Thievery Corporation,The Mirror Conspiracy
2112708,SOCYSBF12A6310F918,TRIOVLY128E0780E5E,-1.662368642,-0.162612021,Texas,Fool For Love
2112973,SOYCBTT12A6310DF8F,TRIXXYP128C7196826,1.541256821,1.704164653,India.Arie,Video
2112974,SOFKWYJ12AF72A0372,TRHIOZS128C7196827,0.373325221,-0.923150666,India.Arie,Promises
2112975,SOUHZHO12A6310DF90,TRFLWKZ12903CB6662,0.957291021,0.390506994,India.Arie,Brown Skin
2112977,SOJXSCL12A6310DF91,TRPRQFW128C719682A,0.373325221,-0.923150666,India.Arie,Nature
2112978,SOSOKAH12AF72A6C21,TRTERIV128C719682B,0.373325221,-0.923150666,India.Arie,Back To The Middle
2112979,SOLRIGA12A8C1413F8,TRWYOBK128F42AD004,-0.195827027,-0.607082657,India.Arie,Ready For Love
